rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
252,177,0.523174614980989,0.5863360614026676,0.014522569447478095,0.8786799941428374,11.8608236313,195.4328918457,3915.0000000000,11.8422918320,55.2275314331,4.6635847092,195.2982025146,744.4919433594,3.8120777607,1.0635403395,3.6167025566,3.4006257057,4.5823130608,4.3050942421,0.9395024180,10.4889745712,20.7509860992,1.9783617258,32.1353912354,63.7802925110,1.9847368002,0.493000,0.334710,0.678926,4375.000000,0.983622,0.0118397,0.00306632,0.0010124,0.000342693,8.28734e-05,1.79186e-05,1.56788e-05,0,0,0.936685,0.028383,0.0138399,0.0072727,0.00449532,0.00321638,0.00223534,0.00148724,0.000839933,0.00154548,0.850064,0.0837803,0.0301405,0.0130268,0.00561941,0.00485313,0.00306513,0.00280971,0.00153257,0.00510856,0.500639,0.250575,0.128225,0.0605364,0.033461,0.0173691,0.0063857,0.00153257,0.000766284,0.000510856,0.90728,0.0572158,0.0150702,0.00868455,0.00383142,0.00332056,0.00229885,0.000255428,0.00153257,0.000510856,0.884703,0.0650349,0.0236356,0.0139391,0.00696553,0.00306065,0.00182782,0.000686101,0.000147404,0,0.266286,0.317714,0.232914,0.064000,0.093486,0.024000,0.001600,0.000000,0.000000,0.000000,3.3403
454,225,0.645824948813906,0.014473816630274807,0.25441561458348116,0.37904010643577357,24.2926597595,417.3600463867,11388.0000000000,24.2785644531,63.5481033325,2.6174571514,417.1455383301,956.3748168945,2.2926645279,11727.3369140625,407528.0937500000,34.7502670288,3.5765855312,7.1689805984,2.0044202805,2.3525967598,7.0215392113,2.9845910072,27.8430843353,51.3656578064,1.8448264599,0.542455,0.403481,0.743805,11376.000000,0.977192,0.0177708,0.00376066,0.000846653,0.000275498,0.000111991,3.35973e-05,8.95929e-06,0,0,0.849459,0.0675777,0.0357274,0.0202928,0.0112842,0.00640141,0.00374722,0.00240781,0.00165523,0.00144693,0.64928,0.0854408,0.0353881,0.0234457,0.0169477,0.0134352,0.0122936,0.0106252,0.00913242,0.144011,0.61831,0.209947,0.09375,0.0433099,0.0190141,0.00730634,0.00396127,0.00272887,0.000352113,0.00132042,0.984457,0.0118546,0.00210748,0.00114155,0.000175623,0.000175623,8.78117e-05,0,0,0,0.899966,0.0675281,0.0194109,0.00689827,0.00358086,0.00156222,0.000671644,0.000304281,7.79255e-05,0,0.265559,0.305556,0.185478,0.105925,0.060654,0.037535,0.030063,0.009230,0.000000,0.000000,28.0394
395,19,0.2292398480914486,0.03390479526348932,0.346443358883149,0.45677659880111615,16.7665138245,302.7105102539,10744.0000000000,16.7514877319,40.6118850708,2.4243748188,302.5222167969,770.1058349609,2.5456173420,2.1496496201,10.5344324112,4.9005346298,4.9117937088,4.7890400887,0.9750083685,3.4284684658,7.5562663078,2.2039771080,38.3850631714,60.5425338745,1.5772420168,0.647267,0.485749,0.750461,9773.000000,0.992454,0.00645965,0.000810816,0.000170226,6.71947e-05,2.68779e-05,1.11991e-05,0,0,0,0.900339,0.053525,0.020743,0.00985074,0.00575186,0.00376738,0.00255116,0.00151412,0.000723463,0.00123414,0.726545,0.127327,0.0572412,0.0260611,0.0180566,0.0097729,0.00707372,0.00483991,0.00474684,0.0183358,0.4758,0.26331,0.125558,0.0633842,0.0345309,0.0194527,0.00846984,0.00456069,0.00176843,0.00316456,0.982967,0.0124721,0.00288533,0.000744602,0.000651526,9.30752e-05,0.00018615,0,0,0,0.867423,0.0838381,0.0252193,0.0115018,0.00697383,0.00360011,0.00112828,0.000315474,0,0,0.197790,0.303592,0.167707,0.125448,0.087588,0.045431,0.030799,0.020976,0.012586,0.000000,1.66285
52,90,0.5606497796001443,0.3440919200982486,0.7630005489946954,0.215278634208797,13.2988576889,191.6798706055,9669.0000000000,13.2996234894,40.9209823608,3.0768527985,191.6189727783,439.2599182129,2.2923612595,1.5873136520,3.0593283176,1.9273622036,2.5403187275,3.1558458805,1.2423031330,2.1341257095,5.0535326004,2.3679637909,16.9121532440,27.5564918518,1.6293898821,0.469931,0.344596,0.733291,8862.000000,0.992382,0.0058325,0.00113111,0.000347172,0.000152308,8.73531e-05,3.8077e-05,2.01584e-05,8.95929e-06,0,0.939254,0.0391924,0.013085,0.00516951,0.00219055,0.000956404,0.000152308,0,0,0,0.718999,0.152239,0.058641,0.0288551,0.0158238,0.00837729,0.0048609,0.00268901,0.00217189,0.00734306,0.761299,0.159892,0.0427138,0.0179957,0.00796359,0.00424036,0.00341297,0.00093081,0.00103423,0.000517117,0.992967,0.00537801,0.000827387,0.000517117,0.000103423,0.000206847,0,0,0,0,0.956647,0.0354069,0.0069877,0.00090787,5.07055e-05,0,0,0,0,0,0.281088,0.376552,0.151884,0.107538,0.042428,0.023471,0.013541,0.003498,0.000000,0.000000,0.336049
340,59,0.3990461339681557,0.08652628279884467,0.9703585107644057,0.9604226071673022,35.7168006897,527.5460815430,15506.0000000000,35.7108917236,66.1665725708,1.8528400660,527.5260620117,829.0278930664,1.5715391636,3.5523705482,10.2126655579,2.8748874664,3.0688347816,4.6978840828,1.5308364630,4.5618891716,12.0834627151,2.6487848759,29.0278797150,52.2831802368,1.8011367321,0.503164,0.325999,0.647897,14447.000000,0.970638,0.0244611,0.00380098,0.000891449,0.000154548,2.91177e-05,1.11991e-05,1.34389e-05,0,0,0.808979,0.114954,0.0409529,0.0175826,0.00797601,0.0039936,0.00213455,0.00144693,0.000851132,0.00112887,0.571714,0.156069,0.0820973,0.0518509,0.0300529,0.0225074,0.0147685,0.0119309,0.00754547,0.051464,0.732104,0.16413,0.0473365,0.0202502,0.0123823,0.00831936,0.00444989,0.00277312,0.00225719,0.00599768,0.965884,0.0242487,0.00664259,0.00199923,0.000773894,0.000193473,0.000193473,0,0,6.44912e-05,0.889355,0.0713882,0.0251612,0.0083684,0.00346737,0.00157374,0.000576728,0.000107407,2.33493e-06,0,0.254793,0.312591,0.229321,0.114695,0.062020,0.017166,0.007060,0.001177,0.001177,0.000000,4.18126
256,135,0.08425728725974835,0.6103047525017649,0.9882136655527243,0.6789515778359255,4.7083644867,105.5052719116,3351.0000000000,4.7111372948,23.0524749756,4.8931870461,105.3764419556,468.7606506348,4.4484386444,0.3397673965,1.1345431805,3.3391761780,7.5909290314,7.1633510590,0.9436725378,8.6074542999,18.2141799927,2.1160936356,45.8645591736,68.5867767334,1.4954199791,0.491835,0.322688,0.656089,4488.000000,0.99744,0.00209647,0.000329254,0.000118711,1.56788e-05,0,0,0,0,0,0.969924,0.0177372,0.00500824,0.00238317,0.0014962,0.0010348,0.000835454,0.000546517,0.00037853,0.000656268,0.965682,0.0244703,0.00566995,0.000596837,0.000895255,0.00119367,0.000895255,0,0,0.000596837,0.305879,0.250671,0.172187,0.0963891,0.0650552,0.0411817,0.0247687,0.016413,0.0104446,0.0170098,0.927186,0.0468517,0.0134288,0.00746046,0.00119367,0.000298418,0.000596837,0.00119367,0,0.00179051,0.816144,0.104004,0.0440565,0.0217463,0.011904,0.00113275,0.000604134,0.00034486,6.29306e-05,0,0.241979,0.352050,0.213235,0.095143,0.067291,0.029412,0.000891,0.000000,0.000000,0.000000,8.46458
384,152,0.9631734567372314,0.8581095504459344,0.9826610798179463,0.7758193812265238,11.6089906693,220.5146636963,8992.0000000000,11.5950336456,34.7903480530,3.0004525185,220.3569488525,595.0267333984,2.7002856731,22.0999546051,1947.8203125000,88.1368484497,8.5663480759,7.7276287079,0.9020913839,3.5545752048,6.8104791641,1.9159755707,61.6587982178,75.6518402100,1.2269431353,0.616264,0.477801,0.775319,10077.000000,0.99572,0.0034986,0.000450204,0.000154548,6.71947e-05,4.25566e-05,2.68779e-05,2.01584e-05,1.56788e-05,4.47964e-06,0.928968,0.0409216,0.0145252,0.00667019,0.00382114,0.00243245,0.00132373,0.000611471,0.000347172,0.00037853,0.854537,0.0732874,0.022798,0.0126779,0.00689502,0.00600534,0.0044484,0.00300267,0.00266904,0.0136788,0.285142,0.232095,0.15169,0.095863,0.0692838,0.0590525,0.0415925,0.0299155,0.0160142,0.0193505,0.98343,0.0129004,0.00244662,0.00077847,0.00022242,0.00022242,0,0,0,0,0.736761,0.158196,0.059729,0.0253764,0.0124699,0.00546436,0.00177935,0.000220163,3.60922e-06,0,0.220105,0.309914,0.165625,0.116602,0.073831,0.051702,0.026794,0.020244,0.007939,0.000000,0.855467
470,218,0.034898334042757335,0.01938593408829703,0.4589127537039131,0.89171208013041,5.3395318985,74.3395996094,9821.0000000000,5.3398203850,13.2338409424,2.4783306122,74.3385925293,189.7278137207,2.5522115231,0.2832870483,0.3824951947,1.3502036333,5.2497773170,5.7557644844,1.0963826180,5.7738056183,8.4636030197,1.4658621550,34.5737876892,34.5672569275,0.9998111129,0.250493,0.153425,0.612492,5570.000000,0.999651,0.000347172,2.23982e-06,0,0,0,0,0,0,0,0.988378,0.00944085,0.00147604,0.000441245,0.00012543,4.92761e-05,3.13575e-05,1.79186e-05,2.91177e-05,1.11991e-05,0.984319,0.0144588,0.00101823,0.000101823,0.000101823,0,0,0,0,0,0.505549,0.216577,0.110376,0.0672029,0.0418491,0.0236228,0.0139497,0.00957133,0.00488749,0.00641483,0.962427,0.033296,0.00336015,0.000509113,0.00040729,0,0,0,0,0,0.897125,0.0903166,0.0107234,0.00157458,0.000212659,4.29842e-05,4.52465e-06,0,0,0,0.594973,0.334650,0.062298,0.008079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.77696
417,157,0.9628884477592069,0.9287736420292159,0.40958314599377565,0.9468160611624367,16.3729858398,278.5662841797,9492.0000000000,16.3578987122,49.4570159912,3.0234332085,278.3855285645,744.7239990234,2.6751534939,37212.8359375000,628020.7500000000,16.8764553070,3.0477130413,9.0232133865,2.9606506824,1.6520379782,4.6801486015,2.8329546452,35.8236999512,57.9236946106,1.6169098616,0.486044,0.360060,0.740798,9778.000000,0.984801,0.012534,0.00219951,0.00038301,7.39141e-05,8.95929e-06,0,0,0,0,0.896404,0.052974,0.0239056,0.0124422,0.00611471,0.00348964,0.00218831,0.00120054,0.000645069,0.00063611,0.581437,0.0772229,0.0273915,0.0136957,0.0100084,0.00600506,0.00558365,0.00431943,0.00337126,0.270965,0.668965,0.196118,0.0771107,0.030017,0.0128341,0.00572762,0.00339415,0.00265168,0.00137887,0.00180314,0.992941,0.0058997,0.000632111,0.000210704,0.000210704,0.000105352,0,0,0,0,0.846987,0.103538,0.0341189,0.00906764,0.00325982,0.00160969,0.000849332,0.0004368,0.000133467,0,0.310084,0.306198,0.181632,0.099509,0.050624,0.034363,0.016875,0.000716,0.000000,0.000000,1.36548
83,112,0.030909719428451582,0.018346331414463957,0.2955605731756874,0.7664590029826295,17.6556854248,282.0722351074,9373.0000000000,17.6555461884,47.4117202759,2.6853725910,282.0529785156,598.2681274414,2.1211197376,2.3285236359,5.8584094048,2.5159330368,5.4071898460,5.0693726540,0.9375244379,24.7051887512,60.7312049866,2.4582369328,53.6421661377,74.7876510620,1.3941951990,0.618136,0.428756,0.693628,8917.000000,0.987795,0.00992689,0.00159251,0.000421087,0.000167987,4.25566e-05,2.23982e-05,1.56788e-05,1.34389e-05,2.23982e-06,0.895138,0.0636468,0.0254802,0.0083747,0.00330374,0.00236077,0.00128342,0.000347172,4.70363e-05,1.79186e-05,0.675664,0.145098,0.0630535,0.0311533,0.0217646,0.0167502,0.0102422,0.00778833,0.0060813,0.0224048,0.423664,0.252961,0.156087,0.0881255,0.0381948,0.021978,0.00981543,0.0029873,0.00149365,0.00469433,0.759522,0.120452,0.0459831,0.0258188,0.0147231,0.0106689,0.00597461,0.00373413,0.00352075,0.00960205,0.789072,0.120997,0.0418258,0.0266533,0.0155829,0.00430275,0.0015665,0,0,0,0.195469,0.304026,0.174498,0.131434,0.090726,0.065381,0.015364,0.023102,0.000000,0.000000,1.66654
314,253,0.09561308377892819,0.20113299177801205,0.3834350135184251,0.7015262038798843,36.5921821594,380.1472167969,16297.0000000000,36.5886077881,58.7069511414,1.6045144796,380.1203918457,540.3100585938,1.4214181900,1.9124507904,3.8864362240,2.0321757793,4.3075084686,5.4530944824,1.2659509182,4.9668731689,10.5400180817,2.1220631599,44.6403770447,56.9303627014,1.2753109932,0.453539,0.301918,0.665692,17152.000000,0.976901,0.0199389,0.00247724,0.000533078,0.000109751,3.13575e-05,8.95929e-06,0,0,0,0.877289,0.0893823,0.0214978,0.00707784,0.00265643,0.00120726,0.000365091,0.000208303,0.000103032,0.000212783,0.697061,0.137939,0.0608087,0.0379824,0.0216604,0.0130085,0.00803829,0.00558385,0.00435663,0.0135608,0.56311,0.24618,0.0963368,0.0403755,0.0198196,0.0127631,0.00674971,0.00454071,0.00300669,0.00711787,0.966251,0.0252194,0.00552249,0.00134994,0.000859054,0.000184083,0.000245444,0.000184083,0,0.000184083,0.826995,0.120293,0.0345142,0.0117789,0.00384797,0.00155229,0.000673338,0.000207876,0.000124274,1.35571e-05,0.307486,0.302122,0.229186,0.106693,0.037372,0.014051,0.002507,0.000583,0.000000,0.000000,0.686565
152,120,0.5981739021054547,0.3411677386062542,0.5799310814574044,0.8246487344185884,7.2659053802,111.3128738403,5726.0000000000,7.2589330673,32.6811294556,4.5021944046,111.2463073730,440.4857177734,3.9595537186,1.5909501314,59.7649650574,37.5655822754,5.0456647873,5.7313704491,1.1359000206,2.6654706001,16.7876605988,6.2981977463,31.0960540771,72.5088043213,2.3317687511,0.780729,0.494012,0.632758,3936.000000,0.996533,0.00231598,0.000613711,0.00024862,0.000103032,9.63124e-05,4.03168e-05,3.58372e-05,8.95929e-06,4.47964e-06,0.968466,0.0166508,0.00623119,0.00328134,0.00220622,0.00147604,0.000839933,0.000477082,0.000264299,0.000107511,0.929445,0.0490744,0.0137967,0.00384212,0.00157178,0.000523926,0.000174642,0.000174642,0,0.00139714,0.51467,0.239958,0.100943,0.049773,0.0316102,0.0204331,0.0153685,0.0148446,0.00576319,0.0066364,0.983933,0.0108278,0.00227035,0.000698568,0.000523926,0.000523926,0.000174642,0.000349284,0.000174642,0.000523926,0.928254,0.0248787,0.00762783,0.00936212,0.0131581,0.0147824,0.00191591,2.04637e-05,0,0,0.154472,0.215447,0.150661,0.131352,0.119665,0.114329,0.103404,0.010671,0.000000,0.000000,2.92569
