754,13,0.8296730375321776,0.6230678552221649,0.5799032919796507,0.8317489952550431,10.2366580963,98.0069732666,8196.0000000000,10.2284183502,51.0170555115,4.9877758026,97.9292144775,433.8388977051,4.4301276207,1.7924538851,6.2287607193,3.4749908447,1.6643725634,1.8467330933,1.1095671654,1.5016599894,3.8035206795,2.5328774452,14.7247934341,25.6473503113,1.7417799234,0.383092,0.324686,0.847540,4540.000000,0.99324,0.00384577,0.00132821,0.00062491,0.000347172,0.000275498,0.000176946,9.40725e-05,4.03168e-05,2.68779e-05,0.979727,0.0106862,0.00369123,0.0017269,0.00127894,0.000848893,0.000651788,0.000474842,0.000297896,0.000615951,0.780747,0.103465,0.0433138,0.0209858,0.0107369,0.00744266,0.00585652,0.00402635,0.00317228,0.0202538,0.880796,0.0932162,0.0174475,0.00524646,0.00183016,0.000854075,0.000366032,0.000122011,0,0.000122011,0.995608,0.00353831,0.000366032,0.000488043,0,0,0,0,0,0,0.977412,0.0175373,0.00310094,0.00103711,0.000443982,0.0002983,8.32466e-05,5.89664e-05,1.38744e-05,1.38744e-05,0.445815,0.290088,0.151322,0.050881,0.027093,0.023348,0.011454,0.000000,0.000000,0.000000,0.23875
897,209,0.24989045212490724,0.020874966743063106,0.6154020094876358,0.12348141340119267,24.3957500458,237.2901000977,13267.0000000000,24.3886604309,47.9457817078,1.9659047127,237.2142944336,496.2071533203,2.0918097496,2.5751647949,6.1400003433,2.3843135834,2.7341339588,2.6362328529,0.9641929865,4.8295822144,14.2619180679,2.9530334473,20.9689693451,29.2678890228,1.3957715034,0.534362,0.358203,0.670337,8732.000000,0.989108,0.00893689,0.00142005,0.000302376,0.000152308,6.71947e-05,1.34389e-05,0,0,0,0.934071,0.047529,0.0104846,0.0033015,0.00167315,0.00107064,0.000768259,0.000439005,0.000286697,0.00037629,0.649959,0.154519,0.0688927,0.0354262,0.0231401,0.0156026,0.0099495,0.00738675,0.00557775,0.029547,0.694731,0.223411,0.0567574,0.0156026,0.00497475,0.00256275,0.00143212,0.000226125,0.0003015,0,0.961785,0.025929,0.00685912,0.0027135,0.0009045,0.000527625,0.000376875,0.00015075,7.5375e-05,0.000678375,0.953526,0.0394354,0.00511038,0.00116145,0.000455195,0.00020648,8.44692e-05,2.11173e-05,0,0,0.247939,0.279203,0.229959,0.132501,0.065735,0.027829,0.012826,0.004008,0.000000,0.000000,3.50327
678,81,0.9945224790504651,0.755904432634135,0.6469805459479001,0.19219102686398482,16.3787612915,309.8942260742,8708.0000000000,16.3682460785,47.2357826233,2.8858182430,309.7282104492,632.0405273438,2.0406296253,1.0271202326,2.4775886536,2.4121699333,6.6779122353,6.4579868317,0.9670667648,17.0754776001,41.7626953125,2.4457702637,92.8894958496,111.8305664062,1.2039097548,0.679171,0.471503,0.694232,13960.000000,0.988165,0.00941397,0.00176498,0.000434526,0.000138869,5.15159e-05,1.79186e-05,1.11991e-05,2.23982e-06,0,0.883778,0.0763197,0.0238496,0.00845533,0.00386593,0.00189937,0.000732422,0.000432286,0.00025758,0.000409887,0.848186,0.0871612,0.0288241,0.0134359,0.00689022,0.00333027,0.00287092,0.00183739,0.00172255,0.00574185,0.342903,0.275149,0.163643,0.0880799,0.0505283,0.0329582,0.0165365,0.0110243,0.00585668,0.0133211,0.835898,0.0954295,0.0292834,0.0135508,0.00861277,0.00378962,0.0021819,0.0031006,0.00229674,0.00585668,0.614719,0.168913,0.0905194,0.0542745,0.0380523,0.0244272,0.00682504,0.00185726,0.000411719,0,0.205802,0.228940,0.172564,0.161963,0.095415,0.063181,0.039255,0.029585,0.002507,0.000000,2.47653
908,113,0.5074823599004867,0.4663963682151691,0.9417083762577068,0.37155971901101514,24.0271987915,240.7368927002,13355.0000000000,24.0195941925,45.7862510681,1.9062042236,240.6750793457,498.3230285645,2.0705218315,2.0107839108,4.7549734116,2.3647360802,2.8401122093,2.6335086823,0.9272551537,3.7670211792,8.9808912277,2.3840830326,22.5114707947,31.4013538361,1.3949046135,0.514866,0.362370,0.703814,9635.000000,0.990288,0.00820223,0.00104152,0.000282218,0.000109751,5.37557e-05,2.01584e-05,2.23982e-06,0,0,0.933341,0.048192,0.0104801,0.00346724,0.00163507,0.00108183,0.000768259,0.00038077,0.000235181,0.000418847,0.703781,0.149158,0.0593785,0.0291277,0.0153501,0.00995882,0.00816174,0.00426806,0.00299513,0.017821,0.684088,0.220816,0.0677649,0.019693,0.00561587,0.00119805,0.000374392,0.000224635,7.48783e-05,0.000149757,0.977986,0.0152003,0.00404343,0.00134781,0.000823662,0.000299513,0.000149757,0,7.48783e-05,7.48783e-05,0.944189,0.0473354,0.00617784,0.0013424,0.000609116,0.000253017,5.62261e-05,3.51413e-05,2.34275e-06,0,0.287286,0.265283,0.212143,0.129943,0.062169,0.023664,0.016399,0.003114,0.000000,0.000000,0.095574
768,11,0.24930514139430748,0.022628589422421075,0.3087078589507294,0.18861340631601564,9.1661710739,95.0894622803,8718.0000000000,9.1588525772,41.6367111206,4.5460619926,95.0180358887,417.7510986328,4.3965454102,2.9216425419,9.0890913010,3.1109526157,1.9413909912,2.3204131126,1.1952322721,2.2138154507,4.6473536491,2.0992507935,16.4083786011,30.1300888062,1.8362624645,0.398327,0.323078,0.811088,4095.000000,0.99421,0.00359715,0.00109303,0.000530838,0.000282218,0.000165747,7.83938e-05,3.13575e-05,1.11991e-05,0,0.980254,0.010507,0.00392193,0.0015074,0.00115575,0.000741381,0.000676426,0.000430046,0.000223982,0.000582354,0.747993,0.0727231,0.032691,0.0270704,0.019844,0.0182381,0.0166323,0.00906171,0.00779995,0.0479468,0.837922,0.118376,0.0278734,0.00848819,0.00389998,0.0021794,0.000458821,0.000114705,0.00022941,0.000458821,0.992544,0.00596467,0.00114705,0.000344116,0,0,0,0,0,0,0.971439,0.0203449,0.00471351,0.00197264,0.000846349,0.00034505,0.000179035,0.000113932,2.92967e-05,1.62759e-05,0.404640,0.320879,0.165812,0.051038,0.018803,0.025397,0.012698,0.000733,0.000000,0.000000,2.18805
997,55,0.5993272268051626,0.34520136590169614,0.6705852055708407,0.44725665780863794,9.5245609283,155.1808471680,1911.0000000000,9.5031204224,51.1511116028,5.3825597763,154.9939270020,689.1680908203,4.4464201927,22.1139450073,753.8547973633,34.0895652771,12.2305316925,11.2822628021,0.9224670529,6.3379087448,22.2118434906,3.5046012402,25.7761020660,74.3729400635,2.8853447437,0.914420,0.588158,0.643203,2415.000000,0.988257,0.00813951,0.00210095,0.000947445,0.000333734,0.000167987,4.70363e-05,6.71947e-06,0,0,0.944387,0.0260312,0.0122138,0.00635662,0.00357924,0.00216143,0.00164403,0.00109303,0.000913847,0.00161939,0.930403,0.0408163,0.0136054,0.00470958,0.00209314,0,0.00156986,0.000523286,0.00104657,0.00523286,0.174254,0.203035,0.155416,0.1146,0.0842491,0.0633176,0.0612245,0.0408163,0.0230246,0.0800628,0.951334,0.0340136,0.00889587,0.000523286,0.00156986,0.000523286,0.00104657,0,0,0.00209314,0.907249,0.0372724,0.0196384,0.0126039,0.0107255,0.00677979,0.00415385,0.00156351,1.3691e-05,0,0.137888,0.194617,0.125880,0.108489,0.101863,0.144099,0.081573,0.072878,0.026087,0.000000,3.50682
874,220,0.6649762600395053,0.8724403173217304,0.007823278302342085,0.45641496091899886,8.7798891068,128.9644927979,11845.0000000000,8.7799882889,21.1075077057,2.4040472507,128.9352722168,302.8777160645,2.3490679264,1.9935863018,3.8232166767,1.9177583456,2.7113823891,2.8096778393,1.0362528563,5.5665597916,11.4794921875,2.0622239113,20.1469039917,32.4707641602,1.6116999388,0.648043,0.426887,0.658733,6643.000000,0.998672,0.00116919,0.000105272,3.8077e-05,1.56788e-05,0,0,0,0,0,0.969547,0.0224856,0.00516727,0.00169331,0.000710024,0.000279978,8.28734e-05,3.35973e-05,0,0,0.68206,0.152132,0.0641621,0.0339384,0.0200929,0.0126636,0.0085268,0.00717602,0.00413677,0.0151119,0.714479,0.197974,0.0580836,0.0182355,0.0053187,0.00278599,0.00168848,0.000844238,0.000168848,0.000422119,0.956268,0.0329253,0.00616294,0.00244829,0.000928662,0.00067539,0.000253271,0.000253271,0,8.44238e-05,0.953222,0.0348228,0.0077234,0.00314584,0.000751466,0.00030206,3.1925e-05,0,0,0,0.187566,0.278639,0.174018,0.144664,0.099503,0.078428,0.023032,0.012193,0.001957,0.000000,0.126666
735,135,0.5987354713822778,0.22820553726419793,0.28369788218471625,0.9363583854125407,9.3007345200,110.6753158569,5469.0000000000,9.2930984497,30.4973659515,3.2817220688,110.5641098022,288.4745788574,2.6091158390,3.2509274483,9.4773168564,2.9152655602,4.4414057732,3.8005137444,0.8557006121,15.6358613968,45.0850334167,2.8834378719,21.5931816101,51.3015136719,2.3758201599,0.629693,0.361656,0.574337,6175.000000,0.995146,0.00465435,0.000199344,0,0,0,0,0,0,0,0.954709,0.0405117,0.00477754,2.23982e-06,0,0,0,0,0,0,0.631743,0.149753,0.0718596,0.0362041,0.0255988,0.0170049,0.0137137,0.00914244,0.0071311,0.0378497,0.471384,0.293289,0.136771,0.0597916,0.0234046,0.0107881,0.00310843,0.000731395,0.000548546,0.000182849,0.86524,0.0720424,0.0243189,0.0137137,0.00548546,0.00292558,0.00347413,0.00164564,0.00219419,0.00895959,0.902866,0.048799,0.0323367,0.015511,0.000487488,0,0,0,0,0,0.185263,0.232389,0.182348,0.186397,0.198543,0.015061,0.000000,0.000000,0.000000,0.000000,0.729135
946,53,0.9889699844628295,0.7140916709204647,0.8204786354633109,0.2446173265928722,17.5246582031,225.6588134766,7375.0000000000,17.5183544159,71.7201385498,4.0939998627,225.5867004395,623.8843994141,2.7656080723,1.6816807985,22.5701389313,13.4211788177,4.8055872917,5.3880333900,1.1212018728,9.7168102264,38.1880722046,3.9301037788,42.7228393555,74.8200988770,1.7512904406,0.676175,0.554288,0.819740,8358.000000,0.984747,0.0113492,0.00217935,0.000645069,0.000304616,0.000188145,0.000163507,9.63124e-05,7.83938e-05,0.00024862,0.924301,0.0425006,0.0164336,0.00815071,0.00379426,0.00194641,0.00109527,0.000618191,0.00037853,0.000781698,0.817898,0.100068,0.032678,0.0150508,0.00962712,0.00705085,0.0040678,0.00216949,0.00216949,0.00922034,0.500475,0.263729,0.108746,0.0583051,0.032,0.0150508,0.00677966,0.00515254,0.00338983,0.00637288,0.923661,0.0409492,0.0130169,0.00854237,0.00352542,0.00284746,0.00257627,0.000949153,0.000542373,0.00338983,0.850358,0.0902976,0.0274685,0.0120805,0.00670646,0.00622446,0.00374797,0.00202773,0.00105542,3.32415e-05,0.255922,0.237497,0.163436,0.119167,0.070471,0.042355,0.032424,0.044149,0.027399,0.000000,1.48949
579,224,0.08289241743084166,0.035950777387758426,0.49545535982982214,0.8246487344185884,14.0407829285,187.4822998047,8241.0000000000,14.0316696167,45.9479293823,3.2745873928,187.4137573242,435.7571105957,2.3251073360,3.2653434277,6.5747132301,2.0134828091,4.5744061470,6.5512475967,1.4321526289,2.7800679207,7.5578284264,2.7185769081,32.6179924011,53.0331115723,1.6258852482,0.495373,0.358369,0.723433,10662.000000,0.989724,0.00800288,0.00150516,0.000488281,0.000136629,8.28734e-05,4.92761e-05,1.11991e-05,0,0,0.942949,0.0396919,0.0106436,0.00383682,0.00132821,0.000723463,0.000403168,0.000170226,9.18327e-05,0.000161267,0.599806,0.129596,0.0811795,0.0459896,0.0308215,0.0241476,0.0172309,0.0124985,0.0106783,0.0480524,0.602111,0.195001,0.0751122,0.0414998,0.0280306,0.0169882,0.0131052,0.00825143,0.00691664,0.0129839,0.987259,0.00995025,0.00169882,0.000606722,0.000242689,0.000121344,0,0,0,0.000121344,0.863022,0.0983042,0.0257845,0.00766618,0.00299839,0.00162311,0.000520157,8.17e-05,0,0,0.295723,0.272182,0.216657,0.118177,0.057494,0.030107,0.004971,0.002908,0.001407,0.000000,2.53576
713,97,0.23010381220571507,0.010837674944623064,0.48705459864130557,0.9568350445622795,6.9659953117,81.5037231445,5377.0000000000,6.9598188400,24.4120559692,3.5075705051,81.4261322021,225.7396545410,2.7723243237,2.5107281208,6.9891591072,2.7837181091,4.5328683853,3.9309227467,0.8672042489,11.9803304672,43.2749938965,3.6121702194,21.2739353180,47.2745552063,2.2221820354,0.570304,0.324147,0.568377,6328.000000,0.997357,0.00263403,8.95929e-06,0,0,0,0,0,0,0,0.971391,0.0277492,0.000817535,4.25566e-05,0,0,0,0,0,0,0.67175,0.148782,0.0608146,0.032918,0.0223173,0.0146922,0.0107867,0.00520736,0.00613725,0.0265948,0.47201,0.27785,0.136321,0.0708574,0.0282686,0.0107867,0.00223173,0.000929887,0.000185977,0.000557932,0.910359,0.0520736,0.0156221,0.00613725,0.00502139,0.00148782,0.00148782,0.00111586,0.00111586,0.00557932,0.907509,0.0520162,0.0312484,0.00797115,0.00125475,0,0,0,0,0,0.211441,0.240676,0.206700,0.239412,0.091498,0.010272,0.000000,0.000000,0.000000,0.000000,9.79123
907,205,0.5778051843832713,0.3451681469939816,0.20281201810552785,0.8849231894871575,24.1272029877,240.4228363037,13346.0000000000,24.1202621460,46.0721092224,1.9100998640,240.3628692627,496.5637817383,2.0658922195,1.9664218426,4.6546611786,2.3670716286,2.8556590080,2.6589224339,0.9311064482,3.7252204418,9.2350025177,2.4790484905,22.3839282990,31.2181720734,1.3946690559,0.503544,0.356399,0.707781,10181.000000,0.99001,0.00836574,0.00114007,0.000306856,0.000118711,4.03168e-05,1.79186e-05,0,0,0,0.933318,0.0481069,0.0105496,0.00354564,0.00168659,0.00104824,0.000725702,0.000369571,0.000266539,0.00038301,0.704406,0.150307,0.0585943,0.0292222,0.014686,0.0098906,0.00786753,0.00464559,0.00307208,0.0173086,0.67893,0.224337,0.067361,0.0208302,0.00554473,0.00232279,0.000374644,0.000224786,7.49288e-05,0,0.980593,0.0131125,0.00359658,0.001049,0.000674359,0.000299715,0.000224786,0.000374644,7.49288e-05,0,0.94502,0.0465654,0.00602401,0.00150249,0.000567242,0.000241429,4.92234e-05,3.04717e-05,0,0,0.295158,0.268539,0.216482,0.121599,0.058540,0.022002,0.015126,0.002554,0.000000,0.000000,0.288889
840,23,0.5570786942166523,0.06217962279610767,0.5775015186897228,0.713369622677407,21.2365531921,423.0970153809,3883.0000000000,21.1968288422,99.4281387329,4.6907081604,422.5636901855,1462.7786865234,3.4616763592,2.1766049862,4.9522585869,2.2752215862,3.7091002464,3.7804179192,1.0192277431,4.4137496948,10.3060922623,2.3349969387,22.2360477448,59.0550651550,2.6558256149,0.436143,0.325001,0.745171,4769.000000,0.967227,0.0178939,0.00772515,0.00388161,0.00167315,0.000808576,0.000389729,0.000219503,9.63124e-05,8.51132e-05,0.899412,0.0247612,0.0156564,0.0123325,0.00993137,0.00782146,0.00614831,0.00568019,0.00492985,0.0133269,0.697656,0.138295,0.0600052,0.0311615,0.0206026,0.00798352,0.00875612,0.00592326,0.00334793,0.0262683,0.585887,0.258821,0.0916817,0.0316765,0.0167396,0.00643832,0.00463559,0.00283286,0,0.00128766,0.967036,0.0234355,0.00515066,0.00206026,0.00128766,0.00103013,0,0,0,0,0.931098,0.0301126,0.0158806,0.0100253,0.00627335,0.00413578,0.0020324,0.000420677,2.10339e-05,0,0.351856,0.296289,0.159992,0.132942,0.045712,0.007549,0.003984,0.001678,0.000000,0.000000,3.31697
